case_id,説明,注文番号,顧客ID,処理,ステータス,期待表示,備考
1,単一注文のフロー,001,U1001,受付,受付済み,お待ち番号=001,正常系
2,単一注文のフロー,001,U1001,仕掛中,仕掛中,お待ち番号=001,正常系
3,単一注文のフロー,001,U1001,調理完了,完了,呼び出し番号=001,正常系
4,単一注文のフロー,001,U1001,お渡し完了,完了,なし,正常系
5,複数注文同時進行_1,002,U1002,受付,受付済み,お待ち番号=002,正常系
6,複数注文同時進行_1,002,U1002,仕掛中,仕掛中,お待ち番号=002,正常系
7,複数注文同時進行_1,002,U1002,調理完了,完了,呼び出し番号=002,正常系
8,複数注文同時進行_1,002,U1002,お渡し完了,完了,なし,正常系
9,複数注文同時進行_2,003,U1003,受付,受付済み,お待ち番号=003,正常系
10,複数注文同時進行_2,003,U1003,仕掛中,仕掛中,お待ち番号=003,正常系
11,複数注文同時進行_2,003,U1003,調理完了,完了,呼び出し番号=003,正常系
12,複数注文同時進行_2,003,U1003,お渡し完了,完了,なし,正常系
13,仕掛中を飛ばして完了,004,U1004,受付,受付済み,お待ち番号=004,NG:仕掛中抜け
14,仕掛中を飛ばして完了,004,U1004,調理完了,完了,呼び出し番号=004,NG:仕掛中抜け
15,仕掛中を飛ばして完了,004,U1004,お渡し完了,完了,なし,NG:仕掛中抜け
16,お渡し完了ログなし,005,U1005,受付,受付済み,お待ち番号=005,NG:お渡し完了抜け
17,お渡し完了ログなし,005,U1005,仕掛中,仕掛中,お待ち番号=005,NG:お渡し完了抜け
18,お渡し完了ログなし,005,U1005,調理完了,完了,呼び出し番号=005,NG:お渡し完了抜け
19,ステータス不正遷移チェック,007,U1007,受付,受付済み,お待ち番号=007,NG:ステータス不正遷移
20,ステータス不正遷移チェック,007,U1007,完了,完了,呼び出し番号=007,NG:受付済み→完了は不正
21,ステータス不正遷移チェック,008,U1008,受付,受付済み,お待ち番号=008,NG:ステータス不正遷移
22,ステータス不正遷移チェック,008,U1008,仕掛中,仕掛中,お待ち番号=008,NG:ステータス不正遷移
23,ステータス不正遷移チェック,008,U1008,受付,受付済み,お待ち番号=008,NG:仕掛中→受付済みは不正
